158 0 clueweb09-en0008-20-26332 1
158 0 clueweb09-en0008-20-26333 1
158 0 clueweb09-en0008-20-26335 1
158 0 clueweb09-en0008-20-26337 1
158 0 clueweb09-en0008-20-26338 1
158 0 clueweb09-en0008-20-26339 1
158 0 clueweb09-en0008-20-26340 1
158 0 clueweb09-en0008-20-26341 1
158 0 clueweb09-en0008-20-26342 1
158 0 clueweb09-en0008-20-26344 1
158 0 clueweb09-en0008-20-26345 1
158 0 clueweb09-en0008-20-26346 1
158 0 clueweb09-en0008-20-26347 1
158 0 clueweb09-en0008-20-26350 1
158 0 clueweb09-en0008-20-26351 1
158 0 clueweb09-en0008-20-26352 1
158 0 clueweb09-en0008-20-26353 1
158 0 clueweb09-en0008-20-26354 4
158 0 clueweb09-en0008-20-26355 4
158 0 clueweb09-en0008-20-26357 1
158 0 clueweb09-en0008-20-26358 4
158 0 clueweb09-en0008-20-26359 1
158 0 clueweb09-en0008-20-26360 1
158 0 clueweb09-en0008-20-26531 1
158 0 clueweb09-en0008-34-00987 1
158 0 clueweb09-en0008-52-20612 0
158 0 clueweb09-en0008-64-21070 1
158 0 clueweb09-en0008-85-20151 0
158 0 clueweb09-en0009-07-25248 0
158 0 clueweb09-en0009-07-25310 0
158 0 clueweb09-en0009-34-02234 0
158 0 clueweb09-en0009-36-25614 0
158 0 clueweb09-en0009-58-25041 1
158 0 clueweb09-en0009-91-19909 1
158 0 clueweb09-en0009-94-36521 0
158 0 clueweb09-en0010-00-12115 1
158 0 clueweb09-en0010-00-14029 0
158 0 clueweb09-en0010-02-31844 1
158 0 clueweb09-en0010-33-37358 0
158 0 clueweb09-en0010-33-37360 0
158 0 clueweb09-en0010-65-14361 0
158 0 clueweb09-en0010-70-35805 0
158 0 clueweb09-en0010-88-32329 4
158 0 clueweb09-en0011-10-09676 0
158 0 clueweb09-en0011-25-19198 1
158 0 clueweb09-en0011-25-19201 0
158 0 clueweb09-en0011-25-25181 0
158 0 clueweb09-en0011-26-39802 0
158 0 clueweb09-en0011-36-29305 0
158 0 clueweb09-en0011-39-12328 0
158 0 clueweb09-en0011-39-29542 0
158 0 clueweb09-en0011-48-09632 1
158 0 clueweb09-en0011-66-25782 0
158 0 clueweb09-en0011-70-04631 0
158 0 clueweb09-en0011-98-17826 1
158 0 clueweb09-enwp00-00-11266 1
158 0 clueweb09-enwp00-15-11263 1
158 0 clueweb09-enwp01-61-20083 4
158 0 clueweb09-enwp01-71-20428 4
158 0 clueweb09-enwp01-75-21479 4
158 0 clueweb09-enwp02-20-21547 4
158 0 clueweb09-enwp03-06-09570 4
159 0 clueweb09-en0000-92-13656 0
159 0 clueweb09-en0001-24-20499 0
159 0 clueweb09-en0001-25-28888 0
159 0 clueweb09-en0001-88-06955 0
159 0 clueweb09-en0001-88-06956 0
159 0 clueweb09-en0002-32-03308 0
159 0 clueweb09-en0002-32-04262 0
159 0 clueweb09-en0002-79-20922 -2
159 0 clueweb09-en0003-32-13302 0
159 0 clueweb09-en0003-56-25159 0
159 0 clueweb09-en0003-99-34843 0
159 0 clueweb09-en0004-37-00520 0
159 0 clueweb09-en0004-40-13926 0
159 0 clueweb09-en0004-78-16139 0
159 0 clueweb09-en0004-78-16157 0
159 0 clueweb09-en0005-75-38866 0
159 0 clueweb09-en0006-14-18427 0
159 0 clueweb09-en0006-33-17777 0
159 0 clueweb09-en0006-33-17862 0
159 0 clueweb09-en0006-45-15292 0
159 0 clueweb09-en0006-45-21241 0
159 0 clueweb09-en0006-45-21243 0
159 0 clueweb09-en0006-45-21244 0
159 0 clueweb09-en0006-45-21245 1
159 0 clueweb09-en0007-00-02077 0
159 0 clueweb09-en0007-00-02083 0
159 0 clueweb09-en0007-52-02422 0
159 0 clueweb09-en0007-66-25418 0
159 0 clueweb09-en0008-03-01538 0
159 0 clueweb09-en0008-08-34072 0
159 0 clueweb09-en0008-52-10156 0
159 0 clueweb09-en0008-73-35951 0
159 0 clueweb09-en0008-83-23491 0
159 0 clueweb09-en0008-84-21235 0
159 0 clueweb09-en0009-41-10121 0
159 0 clueweb09-en0009-49-27648 0
159 0 clueweb09-en0009-78-14916 0
159 0 clueweb09-en0010-06-08066 0
159 0 clueweb09-en0010-06-08067 0
159 0 clueweb09-en0010-06-08070 0
159 0 clueweb09-en0010-17-19293 0
159 0 clueweb09-en0010-44-14769 0
159 0 clueweb09-en0010-63-34430 4
159 0 clueweb09-en0010-81-05316 0
159 0 clueweb09-en0010-81-05319 0
159 0 clueweb09-en0010-81-05323 0
159 0 clueweb09-en0010-95-30163 1
159 0 clueweb09-en0011-09-13502 0
159 0 clueweb09-en0011-09-13529 0
159 0 clueweb09-en0011-21-33836 1
159 0 clueweb09-en0011-21-33878 2
159 0 clueweb09-en0011-21-33967 4
159 0 clueweb09-en0011-21-33991 4
159 0 clueweb09-en0011-36-09170 0
159 0 clueweb09-en0011-36-09171 0
159 0 clueweb09-en0011-36-09190 0
159 0 clueweb09-en0011-36-09197 0
159 0 clueweb09-en0011-36-09198 0
159 0 clueweb09-en0011-39-00373 0
159 0 clueweb09-en0011-55-24669 0
159 0 clueweb09-en0011-64-39519 0
159 0 clueweb09-en0011-81-08769 0
159 0 clueweb09-en0011-81-08777 0
159 0 clueweb09-en0011-81-08803 4
159 0 clueweb09-en0011-81-08815 0
159 0 clueweb09-en0011-95-14851 0
159 0 clueweb09-enwp00-42-16522 0
159 0 clueweb09-enwp00-66-04869 0
159 0 clueweb09-enwp00-69-04859 0
159 0 clueweb09-enwp00-74-04342 0
159 0 clueweb09-enwp00-82-05573 4
159 0 clueweb09-enwp00-92-05882 4
159 0 clueweb09-enwp01-13-12793 0
159 0 clueweb09-enwp01-14-11722 0
159 0 clueweb09-enwp01-21-12078 0
159 0 clueweb09-enwp01-61-05212 0
159 0 clueweb09-enwp01-66-07903 4
159 0 clueweb09-enwp01-69-07583 4
159 0 clueweb09-enwp01-73-06172 4
159 0 clueweb09-enwp01-76-16293 0
159 0 clueweb09-enwp01-80-07581 0
159 0 clueweb09-enwp01-81-05714 4
159 0 clueweb09-enwp01-83-05377 4
159 0 clueweb09-enwp01-84-06247 0
159 0 clueweb09-enwp01-84-06248 0
159 0 clueweb09-enwp01-84-06249 4
159 0 clueweb09-enwp01-96-15637 0
159 0 clueweb09-enwp02-01-08906 0
159 0 clueweb09-enwp02-14-04869 0
159 0 clueweb09-enwp03-21-15380 0
159 0 clueweb09-enwp03-23-15409 0
159 0 clueweb09-enwp03-37-12960 0
159 0 clueweb09-enwp03-39-09000 4
160 0 clueweb09-en0000-14-04083 -2
160 0 clueweb09-en0000-26-01966 0
160 0 clueweb09-en0000-30-16783 0
160 0 clueweb09-en0000-42-04465 -2
160 0 clueweb09-en0000-60-09282 -2
160 0 clueweb09-en0000-66-04472 -2
160 0 clueweb09-en0000-67-06387 0
160 0 clueweb09-en0000-67-06592 0
160 0 clueweb09-en0000-84-26781 0
160 0 clueweb09-en0000-84-26782 0
160 0 clueweb09-en0000-95-14127 0
160 0 clueweb09-en0000-95-14153 0
160 0 clueweb09-en0000-95-14193 0
160 0 clueweb09-en0000-95-14218 0
160 0 clueweb09-en0000-95-14229 0
160 0 clueweb09-en0000-95-14271 0
160 0 clueweb09-en0000-95-14273 0
160 0 clueweb09-en0000-95-14398 0
160 0 clueweb09-en0000-95-14430 0
160 0 clueweb09-en0000-95-14433 0
160 0 clueweb09-en0000-95-14435 0
160 0 clueweb09-en0000-95-14438 0
160 0 clueweb09-en0000-95-14513 0
160 0 clueweb09-en0000-95-14517 0
160 0 clueweb09-en0000-95-14520 0
160 0 clueweb09-en0000-95-14593 0
160 0 clueweb09-en0000-95-14594 0
160 0 clueweb09-en0000-95-14595 0
160 0 clueweb09-en0000-95-14600 0
160 0 clueweb09-en0000-95-14613 1
160 0 clueweb09-en0000-95-14615 0
160 0 clueweb09-en0000-95-14618 0
160 0 clueweb09-en0000-95-14620 0
160 0 clueweb09-en0000-95-14627 0
160 0 clueweb09-en0000-95-14637 0
160 0 clueweb09-en0000-95-14638 0
160 0 clueweb09-en0000-95-14641 0
160 0 clueweb09-en0000-95-14673 0
160 0 clueweb09-en0000-95-14739 0
160 0 clueweb09-en0000-95-14801 0
160 0 clueweb09-en0000-95-14987 0
160 0 clueweb09-en0000-95-15029 0
160 0 clueweb09-en0000-95-15068 0
160 0 clueweb09-en0000-95-15123 1
160 0 clueweb09-en0000-95-15157 1
160 0 clueweb09-en0001-17-12755 -2
160 0 clueweb09-en0001-25-20824 -2
160 0 clueweb09-en0001-25-29125 0
160 0 clueweb09-en0001-63-19268 0
160 0 clueweb09-en0001-68-02010 0
160 0 clueweb09-en0001-73-06638 0
160 0 clueweb09-en0001-78-23255 0
160 0 clueweb09-en0001-78-23271 0
160 0 clueweb09-en0001-87-23139 1
160 0 clueweb09-en0001-95-03679 0
160 0 clueweb09-en0002-12-31766 -2
160 0 clueweb09-en0002-33-22462 0
160 0 clueweb09-en0002-53-27212 0
160 0 clueweb09-en0002-53-27217 0
160 0 clueweb09-en0003-00-13973 -2
160 0 clueweb09-en0003-04-23061 -2
160 0 clueweb09-en0003-36-19531 0
160 0 clueweb09-en0003-63-30891 -2
160 0 clueweb09-en0003-72-01934 0
160 0 clueweb09-en0003-74-01913 -2
160 0 clueweb09-en0003-76-06504 0
160 0 clueweb09-en0003-83-15268 0
160 0 clueweb09-en0003-84-09804 0
160 0 clueweb09-en0003-88-15667 -2
160 0 clueweb09-en0004-00-36412 0
160 0 clueweb09-en0004-05-33365 0
160 0 clueweb09-en0004-05-33366 0
160 0 clueweb09-en0004-07-03812 -2
160 0 clueweb09-en0004-25-33203 0
160 0 clueweb09-en0004-31-10831 -2
160 0 clueweb09-en0004-42-00482 -2
160 0 clueweb09-en0004-56-12255 0
160 0 clueweb09-en0004-56-12256 0
160 0 clueweb09-en0004-56-12257 0
160 0 clueweb09-en0004-56-12259 0
160 0 clueweb09-en0004-56-12260 0
160 0 clueweb09-en0004-56-12261 0
160 0 clueweb09-en0004-56-12263 0
160 0 clueweb09-en0004-56-12273 0
160 0 clueweb09-en0004-58-33073 0
160 0 clueweb09-en0004-74-38421 0
160 0 clueweb09-en0004-87-06913 0
160 0 clueweb09-en0004-90-10177 -2
160 0 clueweb09-en0004-93-07511 0
160 0 clueweb09-en0004-93-07519 0
160 0 clueweb09-en0004-96-31849 0
160 0 clueweb09-en0005-15-08782 0
160 0 clueweb09-en0005-40-34511 0
160 0 clueweb09-en0005-46-18164 0
160 0 clueweb09-en0005-65-08038 0
160 0 clueweb09-en0005-71-10666 0
160 0 clueweb09-en0005-77-14561 0
160 0 clueweb09-en0005-97-17283 0
160 0 clueweb09-en0005-99-36185 0
160 0 clueweb09-en0006-05-17234 0
160 0 clueweb09-en0006-19-11191 0
160 0 clueweb09-en0006-24-29741 0
160 0 clueweb09-en0006-26-01177 0
160 0 clueweb09-en0006-33-22346 0
160 0 clueweb09-en0006-47-10865 0
160 0 clueweb09-en0006-52-12771 0
160 0 clueweb09-en0006-52-15021 0
160 0 clueweb09-en0006-59-36749 0
160 0 clueweb09-en0006-63-24533 0
160 0 clueweb09-en0006-74-30792 0
160 0 clueweb09-en0006-94-29948 0
160 0 clueweb09-en0007-44-08077 0
160 0 clueweb09-en0007-59-07095 0
160 0 clueweb09-en0007-67-34699 0
160 0 clueweb09-en0007-70-15902 0
160 0 clueweb09-en0007-70-17603 0
160 0 clueweb09-en0007-82-08217 0
160 0 clueweb09-en0007-86-02481 0
160 0 clueweb09-en0007-88-33269 0
160 0 clueweb09-en0007-89-02142 0
160 0 clueweb09-en0007-96-34421 0
160 0 clueweb09-en0007-96-34426 0
160 0 clueweb09-en0008-08-17142 0
160 0 clueweb09-en0008-08-17595 0
160 0 clueweb09-en0008-31-34818 0
160 0 clueweb09-en0008-85-24774 0
160 0 clueweb09-en0008-85-24804 0
160 0 clueweb09-en0008-85-24896 0
160 0 clueweb09-en0008-85-24944 0
160 0 clueweb09-en0008-88-17017 0
160 0 clueweb09-en0008-88-17748 0
160 0 clueweb09-en0008-88-17749 0
160 0 clueweb09-en0009-03-37033 0
160 0 clueweb09-en0009-03-37370 0
160 0 clueweb09-en0009-03-37439 0
160 0 clueweb09-en0009-03-37449 0
160 0 clueweb09-en0009-03-37450 0
160 0 clueweb09-en0009-03-37451 0
160 0 clueweb09-en0009-03-37452 0
160 0 clueweb09-en0009-03-37453 0
160 0 clueweb09-en0009-03-37454 0
160 0 clueweb09-en0009-03-37511 0
160 0 clueweb09-en0009-03-37538 0
160 0 clueweb09-en0009-03-37567 0
160 0 clueweb09-en0009-03-37617 0
160 0 clueweb09-en0009-03-37695 0
160 0 clueweb09-en0009-03-38217 0
160 0 clueweb09-en0009-07-02695 0
160 0 clueweb09-en0009-45-16085 1
160 0 clueweb09-en0009-45-16110 0
160 0 clueweb09-en0009-81-31521 0
160 0 clueweb09-en0010-03-00252 0
160 0 clueweb09-en0010-03-00253 0
160 0 clueweb09-en0010-03-00258 0
160 0 clueweb09-en0010-05-40997 0
160 0 clueweb09-en0010-23-06065 0
160 0 clueweb09-en0010-39-02365 0
160 0 clueweb09-en0010-67-19293 0
160 0 clueweb09-en0010-85-02923 0
160 0 clueweb09-en0010-86-22940 0
160 0 clueweb09-en0011-25-02609 0
160 0 clueweb09-en0011-25-03474 0
160 0 clueweb09-en0011-27-33955 0
160 0 clueweb09-en0011-40-10151 0
160 0 clueweb09-en0011-65-02601 0
160 0 clueweb09-en0011-76-06610 0
160 0 clueweb09-en0011-81-02389 0
160 0 clueweb09-en0011-81-07303 0
160 0 clueweb09-enwp00-29-16244 0
160 0 clueweb09-enwp00-46-14228 0
160 0 clueweb09-enwp00-46-14498 0
160 0 clueweb09-enwp00-46-14501 0
160 0 clueweb09-enwp00-57-14343 0
160 0 clueweb09-enwp00-59-15669 0
160 0 clueweb09-enwp00-63-22719 0
160 0 clueweb09-enwp00-72-23630 0
160 0 clueweb09-enwp00-79-06629 0
160 0 clueweb09-enwp00-84-07238 0
160 0 clueweb09-enwp00-84-07242 0
160 0 clueweb09-enwp00-86-00836 0
160 0 clueweb09-enwp00-89-07823 0
160 0 clueweb09-enwp00-92-18938 0
160 0 clueweb09-enwp00-94-22719 0
160 0 clueweb09-enwp01-27-17478 0
160 0 clueweb09-enwp01-51-08000 0
160 0 clueweb09-enwp01-56-06651 0
160 0 clueweb09-enwp01-99-14228 0
160 0 clueweb09-enwp01-99-14498 0
160 0 clueweb09-enwp01-99-14501 0
160 0 clueweb09-enwp02-21-00836 0
161 0 clueweb09-en0000-02-00081 0
161 0 clueweb09-en0000-27-00571 -2
161 0 clueweb09-en0000-35-20749 0
161 0 clueweb09-en0000-40-14090 0
161 0 clueweb09-en0000-43-01328 0
161 0 clueweb09-en0000-46-00554 -2
161 0 clueweb09-en0000-69-26505 0
161 0 clueweb09-en0000-77-14959 0
161 0 clueweb09-en0001-09-32027 0
161 0 clueweb09-en0001-13-29466 0
161 0 clueweb09-en0001-16-29072 0
161 0 clueweb09-en0001-16-29318 0
161 0 clueweb09-en0001-24-19836 0
161 0 clueweb09-en0001-24-19841 0
161 0 clueweb09-en0001-24-19845 0
161 0 clueweb09-en0001-24-19884 0
161 0 clueweb09-en0001-24-19885 0
161 0 clueweb09-en0001-26-09036 0
161 0 clueweb09-en0001-37-26178 0
161 0 clueweb09-en0001-37-26197 1
161 0 clueweb09-en0001-56-15261 0
161 0 clueweb09-en0001-65-17983 0
161 0 clueweb09-en0001-83-23110 0
161 0 clueweb09-en0001-85-21612 -2
161 0 clueweb09-en0001-90-18273 0
161 0 clueweb09-en0001-90-18560 0
161 0 clueweb09-en0001-94-25960 0
161 0 clueweb09-en0002-03-32129 0
161 0 clueweb09-en0002-15-22619 0
161 0 clueweb09-en0002-28-35501 -2
161 0 clueweb09-en0002-86-09952 0
161 0 clueweb09-en0002-95-16640 0
161 0 clueweb09-en0003-06-14634 0
161 0 clueweb09-en0003-09-28440 0
161 0 clueweb09-en0003-10-00731 0
161 0 clueweb09-en0003-29-29851 -2
161 0 clueweb09-en0003-47-27989 0
161 0 clueweb09-en0003-47-27990 0
161 0 clueweb09-en0003-59-32436 0
161 0 clueweb09-en0003-74-01908 -2
161 0 clueweb09-en0003-79-00100 0
161 0 clueweb09-en0004-05-06285 0
161 0 clueweb09-en0004-05-32021 0
161 0 clueweb09-en0004-21-18624 0
161 0 clueweb09-en0004-28-11549 0
161 0 clueweb09-en0004-28-11601 0
161 0 clueweb09-en0004-34-17046 0
161 0 clueweb09-en0004-46-00146 0
161 0 clueweb09-en0004-51-18517 0
161 0 clueweb09-en0004-56-28949 0
161 0 clueweb09-en0004-81-33304 0
161 0 clueweb09-en0004-81-35620 0
161 0 clueweb09-en0004-92-36493 0
161 0 clueweb09-en0005-10-08786 0
161 0 clueweb09-en0005-39-21786 0
161 0 clueweb09-en0005-50-21599 0
161 0 clueweb09-en0005-51-36189 0
161 0 clueweb09-en0005-63-39936 0
161 0 clueweb09-en0005-67-29642 0
161 0 clueweb09-en0005-70-02607 0
161 0 clueweb09-en0005-70-02612 0
161 0 clueweb09-en0005-70-02619 0
161 0 clueweb09-en0005-70-02624 0
161 0 clueweb09-en0005-97-07945 0
161 0 clueweb09-en0005-98-14737 1
161 0 clueweb09-en0005-98-15142 0
161 0 clueweb09-en0006-16-04427 0
161 0 clueweb09-en0006-16-04462 0
161 0 clueweb09-en0006-16-04467 0
161 0 clueweb09-en0006-16-04496 0
161 0 clueweb09-en0006-16-04502 0
161 0 clueweb09-en0006-16-04520 0
161 0 clueweb09-en0006-16-04570 0
161 0 clueweb09-en0006-16-04583 0
161 0 clueweb09-en0006-27-22678 0
161 0 clueweb09-en0006-27-22693 0
161 0 clueweb09-en0006-37-31582 0
161 0 clueweb09-en0006-46-20475 0
161 0 clueweb09-en0006-55-29434 0
161 0 clueweb09-en0006-90-04171 0
161 0 clueweb09-en0006-92-14967 0
161 0 clueweb09-en0006-98-01028 0
161 0 clueweb09-en0007-01-17745 0
161 0 clueweb09-en0007-39-12059 0
161 0 clueweb09-en0007-50-03791 0
161 0 clueweb09-en0007-61-20066 0
161 0 clueweb09-en0007-64-01258 0
161 0 clueweb09-en0007-64-01323 0
161 0 clueweb09-en0007-64-01373 0
161 0 clueweb09-en0007-65-20714 0
161 0 clueweb09-en0007-73-19780 0
161 0 clueweb09-en0007-82-18124 0
161 0 clueweb09-en0007-94-14905 0
161 0 clueweb09-en0008-01-40814 0
161 0 clueweb09-en0008-29-26273 0
161 0 clueweb09-en0008-51-37071 0
161 0 clueweb09-en0008-51-37072 0
161 0 clueweb09-en0008-51-37073 0
161 0 clueweb09-en0008-51-37074 0
161 0 clueweb09-en0008-51-37075 0
161 0 clueweb09-en0008-51-37076 0
161 0 clueweb09-en0008-51-37077 0
161 0 clueweb09-en0008-51-37078 0
161 0 clueweb09-en0008-51-37079 0
161 0 clueweb09-en0008-51-37080 0
161 0 clueweb09-en0008-98-27602 0
161 0 clueweb09-en0008-99-21173 0
161 0 clueweb09-en0009-07-38521 0
161 0 clueweb09-en0009-08-27524 0
161 0 clueweb09-en0009-24-00471 0
161 0 clueweb09-en0009-34-27208 0
161 0 clueweb09-en0009-34-28107 0
161 0 clueweb09-en0009-36-05974 0
161 0 clueweb09-en0009-41-08470 0
161 0 clueweb09-en0009-41-17330 0
161 0 clueweb09-en0009-41-17342 0
161 0 clueweb09-en0009-42-27108 0
161 0 clueweb09-en0009-51-25742 0
161 0 clueweb09-en0009-65-08373 0
161 0 clueweb09-en0009-65-08378 0
161 0 clueweb09-en0009-65-08381 0
161 0 clueweb09-en0009-65-08387 0
161 0 clueweb09-en0009-65-08388 0
161 0 clueweb09-en0009-65-08390 0
161 0 clueweb09-en0009-65-08394 0
161 0 clueweb09-en0009-65-08397 0
161 0 clueweb09-en0009-75-01429 0
161 0 clueweb09-en0009-92-21570 0
161 0 clueweb09-en0010-00-11907 0
161 0 clueweb09-en0010-08-00434 2
161 0 clueweb09-en0010-13-31722 1
161 0 clueweb09-en0010-36-02323 0
161 0 clueweb09-en0010-43-05141 0
161 0 clueweb09-en0010-68-18021 0
161 0 clueweb09-en0010-79-28433 0
161 0 clueweb09-en0010-79-28440 0
161 0 clueweb09-en0010-86-00308 0
161 0 clueweb09-en0011-06-11560 0
161 0 clueweb09-en0011-11-29381 0
161 0 clueweb09-en0011-12-08161 0
161 0 clueweb09-en0011-12-08313 0
161 0 clueweb09-en0011-19-13952 0
161 0 clueweb09-en0011-20-05410 0
161 0 clueweb09-en0011-43-03455 0
161 0 clueweb09-en0011-56-32372 0
161 0 clueweb09-en0011-67-17158 0
161 0 clueweb09-en0011-67-35267 0
161 0 clueweb09-en0011-67-35269 0
161 0 clueweb09-en0011-77-18065 0
161 0 clueweb09-en0011-84-20832 0
161 0 clueweb09-enwp00-53-11374 0
161 0 clueweb09-enwp00-53-11772 0
161 0 clueweb09-enwp03-07-06854 0
162 0 clueweb09-en0000-20-11941 0
162 0 clueweb09-en0000-36-24462 0
162 0 clueweb09-en0000-77-03682 4
162 0 clueweb09-en0000-90-17180 0
162 0 clueweb09-en0001-19-26983 0
162 0 clueweb09-en0001-23-12489 0
162 0 clueweb09-en0001-23-12562 0
162 0 clueweb09-en0001-23-12565 0
162 0 clueweb09-en0001-23-12745 0
162 0 clueweb09-en0001-23-12752 0
162 0 clueweb09-en0001-23-12878 0
162 0 clueweb09-en0001-23-12881 0
162 0 clueweb09-en0001-23-12883 0
162 0 clueweb09-en0001-23-12950 0
162 0 clueweb09-en0001-23-12957 0
162 0 clueweb09-en0001-23-12994 0
162 0 clueweb09-en0001-23-13350 0
162 0 clueweb09-en0001-23-13503 0
162 0 clueweb09-en0001-23-14112 0
162 0 clueweb09-en0001-23-14160 0
162 0 clueweb09-en0001-23-14188 0
162 0 clueweb09-en0001-23-14218 0
162 0 clueweb09-en0001-35-15288 0
162 0 clueweb09-en0001-35-15636 0
162 0 clueweb09-en0001-35-15834 0
162 0 clueweb09-en0001-38-06044 0
162 0 clueweb09-en0001-43-11644 2
162 0 clueweb09-en0001-68-05672 0
162 0 clueweb09-en0001-85-01467 0
162 0 clueweb09-en0001-98-12545 0
162 0 clueweb09-en0001-98-12549 0
162 0 clueweb09-en0001-99-11084 0
162 0 clueweb09-en0001-99-11153 0
162 0 clueweb09-en0002-09-29638 0
162 0 clueweb09-en0002-09-29639 0
162 0 clueweb09-en0002-14-01686 0
162 0 clueweb09-en0002-18-04045 0
162 0 clueweb09-en0002-46-16104 1
162 0 clueweb09-en0002-61-27814 0
162 0 clueweb09-en0002-63-05245 0
162 0 clueweb09-en0002-63-05247 0
162 0 clueweb09-en0002-67-09958 0
162 0 clueweb09-en0002-78-06259 0
162 0 clueweb09-en0002-81-06585 0
162 0 clueweb09-en0003-07-26355 0
162 0 clueweb09-en0003-60-19607 2
162 0 clueweb09-en0004-07-30882 0
162 0 clueweb09-en0004-30-09602 0
162 0 clueweb09-en0004-37-02157 -2
162 0 clueweb09-en0004-39-09467 0
162 0 clueweb09-en0004-84-15269 0
162 0 clueweb09-en0005-18-17956 0
162 0 clueweb09-en0005-39-25668 0
162 0 clueweb09-en0005-39-25768 0
162 0 clueweb09-en0005-39-25769 0
162 0 clueweb09-en0005-39-25900 0
162 0 clueweb09-en0005-39-26027 0
162 0 clueweb09-en0005-39-26030 0
162 0 clueweb09-en0005-39-26122 0
162 0 clueweb09-en0005-39-26737 0
162 0 clueweb09-en0005-39-26855 0
162 0 clueweb09-en0005-39-27406 0
162 0 clueweb09-en0005-39-27463 0
162 0 clueweb09-en0005-39-27485 0
162 0 clueweb09-en0005-52-38634 0
162 0 clueweb09-en0005-52-38643 0
162 0 clueweb09-en0005-52-38696 0
162 0 clueweb09-en0005-52-38835 0
162 0 clueweb09-en0005-52-38884 0
162 0 clueweb09-en0005-52-38886 0
162 0 clueweb09-en0005-52-39577 0
162 0 clueweb09-en0005-52-39578 0
162 0 clueweb09-en0005-52-39616 0
162 0 clueweb09-en0005-69-18999 0
162 0 clueweb09-en0005-69-19011 0
162 0 clueweb09-en0005-93-34977 0
162 0 clueweb09-en0006-02-09600 0
162 0 clueweb09-en0006-02-09607 0
162 0 clueweb09-en0006-02-09616 0
162 0 clueweb09-en0006-03-31286 0
162 0 clueweb09-en0006-23-36927 0
162 0 clueweb09-en0006-32-16762 0
162 0 clueweb09-en0006-32-17246 0
162 0 clueweb09-en0006-39-35251 0
162 0 clueweb09-en0006-67-27944 0
162 0 clueweb09-en0006-70-16430 2
162 0 clueweb09-en0006-70-26650 0
162 0 clueweb09-en0006-71-00346 0
162 0 clueweb09-en0006-84-15099 0
162 0 clueweb09-en0006-84-15106 0
162 0 clueweb09-en0006-84-15121 0
162 0 clueweb09-en0007-05-18070 0
162 0 clueweb09-en0007-05-18333 0
162 0 clueweb09-en0007-05-18334 0
162 0 clueweb09-en0007-05-18344 0
162 0 clueweb09-en0007-05-19280 0
162 0 clueweb09-en0007-09-37025 0
162 0 clueweb09-en0007-09-37026 0
162 0 clueweb09-en0007-09-37102 0
162 0 clueweb09-en0007-09-37103 0
162 0 clueweb09-en0007-09-37191 0
162 0 clueweb09-en0007-09-37224 0
162 0 clueweb09-en0007-09-37238 0
162 0 clueweb09-en0007-09-37308 0
162 0 clueweb09-en0007-09-37309 0
162 0 clueweb09-en0007-09-37310 0
162 0 clueweb09-en0007-09-37314 0
162 0 clueweb09-en0007-09-37316 0
162 0 clueweb09-en0007-09-37321 0
162 0 clueweb09-en0007-09-37323 0
162 0 clueweb09-en0007-09-37326 0
162 0 clueweb09-en0007-09-37328 0
162 0 clueweb09-en0007-09-37329 0
162 0 clueweb09-en0007-09-37386 0
162 0 clueweb09-en0007-09-37388 0
162 0 clueweb09-en0007-15-32634 0
162 0 clueweb09-en0007-18-01350 0
162 0 clueweb09-en0007-18-01363 0
162 0 clueweb09-en0007-18-01366 0
162 0 clueweb09-en0007-18-01428 0
162 0 clueweb09-en0007-18-01429 0
162 0 clueweb09-en0007-18-01430 0
162 0 clueweb09-en0007-18-01432 0
162 0 clueweb09-en0007-18-01433 0
162 0 clueweb09-en0007-18-01436 0
162 0 clueweb09-en0007-18-01438 0
162 0 clueweb09-en0007-18-01605 0
162 0 clueweb09-en0007-18-01642 0
162 0 clueweb09-en0007-18-01646 0
162 0 clueweb09-en0007-18-01743 0
162 0 clueweb09-en0007-18-01788 0
162 0 clueweb09-en0007-18-01800 0
162 0 clueweb09-en0007-18-01856 0
162 0 clueweb09-en0007-18-01864 0
162 0 clueweb09-en0007-18-01875 0
162 0 clueweb09-en0007-18-01940 0
162 0 clueweb09-en0007-18-01983 0
162 0 clueweb09-en0007-18-01989 0
162 0 clueweb09-en0007-18-02002 0
162 0 clueweb09-en0007-18-02005 0
162 0 clueweb09-en0007-18-02016 0
162 0 clueweb09-en0007-18-02041 0
162 0 clueweb09-en0007-18-02435 0
162 0 clueweb09-en0007-28-33758 0
162 0 clueweb09-en0007-28-33759 0
162 0 clueweb09-en0007-33-16826 0
162 0 clueweb09-en0007-33-16831 0
162 0 clueweb09-en0007-33-16833 0
162 0 clueweb09-en0007-33-16834 0
162 0 clueweb09-en0007-33-16838 0
162 0 clueweb09-en0007-33-16840 0
162 0 clueweb09-en0007-33-16841 0
162 0 clueweb09-en0007-33-16842 0
162 0 clueweb09-en0007-33-16872 0
162 0 clueweb09-en0007-33-16873 0
162 0 clueweb09-en0007-33-16888 0
162 0 clueweb09-en0007-33-16889 0
162 0 clueweb09-en0007-33-30864 0
162 0 clueweb09-en0007-34-30103 0
162 0 clueweb09-en0007-34-30117 0
162 0 clueweb09-en0007-34-30119 0
162 0 clueweb09-en0007-34-30137 0
162 0 clueweb09-en0007-34-30327 0
162 0 clueweb09-en0007-34-30534 0
